u	nabla u	Hu
4.38E-02	2.89E-01	2.00E+00
1.11E-02	1.44E-01	2.00E+00
2.77E-03	7.22E-02	2.00E+00
6.94E-04	3.61E-02	2.00E+00
1.73E-04	1.80E-02	2.00E+00
4.34E-05	9.02E-03	2.00E+00
1.08E-05	4.51E-03	2.00E+00
2.71E-06	2.26E-03	2.00E+00
6.77E-07	1.13E-03	2.00E+00
1.69E-07	5.64E-04	2.00E+00
4.23E-08	2.82E-04	2.00E+00
1.06E-008	1.41E-004	2.00E+000
2.65E-009	7.05E-005	2.00E+000
6.64E-010	3.52E-005	2.00E+000
1.64E-010	1.76E-005	2.00E+000
3.95E-011	8.81E-006	2.00E+000
3.95E-011	8.81E-006	2.00E+000
2.11E-009	4.40E-006	2.00E+000
8.77E-009	2.20E-006	2.00E+000
3.54E-008	1.11E-006	2.00E+000
1.39E-007	7.65E-007	2.00E+000
