u	nabla u	Hu
1.65E-08	1.12E-07	7.76E-07
6.80E-11	9.21E-10	1.27E-08
2.70E-13	7.29E-12	2.02E-10
1.25E-15	5.76E-14	3.18E-12
9.19E-16	4.40E-15	2.09E-13
2.65E-15	1.52E-14	5.42E-13
1.53E-14	6.55E-14	2.27E-12
1.13E-14	7.88E-14	9.23E-12
1.83E-13	7.60E-13	3.65E-11
6.72E-13	2.52E-12	1.44E-10
3.03E-12	1.12E-11	6.09E-10
1.19E-012	5.75E-012	2.29E-009
5.72E-012	2.72E-011	9.05E-009
9.11E-012	5.12E-011	3.60E-008
3.67E-011	2.00E-010	1.45E-007
2.86E-009	1.02E-008	6.27E-007
1.14E-008	4.08E-008	2.51E-006
4.46E-008	1.60E-007	9.96E-006
1.82E-007	6.52E-007	3.99E-005
7.16E-007	2.56E-006	1.60E-004
