u	nabla u	Hu
1.43E-13	3.58E-12	1.36E-10
4.93E-16	3.89E-15	2.74E-13
9.51E-16	3.68E-15	1.88E-13
2.50E-15	1.98E-14	6.79E-13
4.25E-15	3.62E-14	2.27E-12
2.86E-14	1.08E-13	9.36E-12
6.08E-14	2.94E-13	3.73E-11
7.75E-14	6.25E-13	1.65E-10
3.01E-13	2.40E-12	6.64E-10
4.83E-13	4.91E-12	2.73E-09
2.05E-12	1.75E-11	1.07E-08
4.74E-012	3.83E-011	4.28E-008
7.55E-011	2.92E-010	1.66E-007
1.16E-010	6.16E-010	6.62E-007
6.62E-010	2.65E-009	2.73E-006
6.24E-010	4.52E-009	1.09E-005
4.97E-010	5.66E-009	4.37E-005
2.98E-009	2.29E-008	1.75E-004
2.87E-008	1.71E-007	7.00E-004
1.60E-007	1.89E-006	2.80E-003
