u	nabla u	Hu
4.54E-12	8.67E-11	2.25E-09
4.67E-15	1.78E-13	9.20E-12
1.77E-16	1.98E-15	1.08E-13
1.07E-15	8.61E-15	3.83E-13
3.42E-15	2.30E-14	1.05E-12
3.72E-15	4.66E-14	5.32E-12
6.50E-15	1.17E-13	2.23E-11
1.84E-14	2.18E-13	8.87E-11
3.65E-13	1.61E-12	3.63E-10
9.94E-13	5.40E-12	1.41E-09
7.06E-13	6.96E-12	5.80E-09
3.59E-012	2.26E-011	2.20E-008
2.54E-011	1.56E-010	8.95E-008
5.93E-011	4.08E-010	3.69E-007
3.83E-011	4.30E-010	1.48E-006
2.91E-010	1.64E-009	5.73E-006
7.72E-010	3.46E-009	2.36E-005
4.91E-009	2.59E-008	9.49E-005
6.81E-009	8.09E-008	3.79E-004
1.28E-007	9.09E-007	1.52E-003
