u	nabla u	Hu
3.40E-09	4.37E-08	6.74E-07
6.04E-12	1.56E-10	4.83E-09
1.16E-14	6.01E-13	3.72E-11
9.00E-16	4.96E-15	2.86E-13
3.29E-15	1.48E-14	5.92E-13
3.47E-15	2.65E-14	2.63E-12
1.83E-14	7.04E-14	9.10E-12
2.19E-014	2.12E-013	3.80E-011
7.91E-014	6.12E-013	1.50E-010
3.12E-013	1.67E-012	6.52E-010
7.86E-013	3.48E-012	2.50E-009
9.87E-013	7.60E-012	1.01E-008
8.67E-012	5.45E-011	4.09E-008
2.21E-011	1.20E-010	1.62E-007
3.99E-011	3.01E-010	6.32E-007
6.38E-011	6.59E-010	2.53E-006
1.65E-010	1.37E-009	1.01E-005
2.13E-009	1.03E-008	4.16E-005
3.51E-009	2.90E-008	1.62E-004
1.47E-008	6.83E-008	6.67E-004
