u	nabla u	Hu
4.69E-02	2.89E-01	2.00E+00
1.21E-02	1.44E-01	2.00E+00
3.04E-03	7.22E-02	2.00E+00
7.61E-04	3.61E-02	2.00E+00
1.90E-04	1.80E-02	2.00E+00
4.76E-05	9.02E-03	2.00E+00
1.19E-05	4.51E-03	2.00E+00
2.97E-06	2.26E-03	2.00E+00
7.43E-07	1.13E-03	2.00E+00
1.86E-07	5.64E-04	2.00E+00
4.65E-08	2.82E-04	2.00E+00
1.16E-008	1.41E-004	2.00E+000
2.90E-009	7.05E-005	2.00E+000
7.27E-010	3.52E-005	2.00E+000
1.84E-010	1.76E-005	2.00E+000
3.96E-011	8.81E-006	2.00E+000
3.41E-009	4.40E-006	2.00E+000
1.34E-008	2.20E-006	2.00E+000
5.26E-008	1.12E-006	2.00E+000
2.12E-007	9.39E-007	2.00E+000
