u	nabla u	Hu
6.04E-08	4.95E-07	3.38E-06
2.68E-10	4.49E-09	6.20E-08
1.06E-12	3.58E-11	9.91E-10
3.83E-15	2.81E-13	1.56E-11
5.65E-16	4.60E-15	2.92E-13
6.52E-15	2.59E-14	6.54E-13
5.20E-15	4.64E-14	1.99E-12
2.04E-014	1.60E-013	9.62E-012
3.91E-014	3.04E-013	3.82E-011
1.45E-013	6.61E-013	1.42E-010
2.66E-013	2.19E-012	5.84E-010
4.57E-013	5.13E-012	2.33E-009
1.97E-012	1.62E-011	9.42E-009
2.43E-011	9.82E-011	3.81E-008
1.53E-011	1.42E-010	1.49E-007
1.60E-010	5.90E-010	6.02E-007
4.52E-009	1.55E-008	2.50E-006
1.72E-008	5.85E-008	9.97E-006
7.53E-008	2.58E-007	3.99E-005
3.11E-007	1.06E-006	1.60E-004
