u	nabla u	Hu
5.13E-12	1.28E-10	4.88E-09
2.19E-15	1.10E-13	8.33E-12
3.04E-16	2.98E-15	1.68E-13
1.13E-15	9.37E-15	5.86E-13
9.50E-15	4.50E-14	2.58E-12
5.53E-15	5.95E-14	1.14E-11
3.17E-14	2.29E-13	4.11E-11
1.41E-013	6.96E-013	1.57E-010
1.03E-013	1.61E-012	6.44E-010
1.86E-012	1.01E-011	2.69E-009
3.77E-012	1.72E-011	1.09E-008
1.54E-011	7.21E-011	4.29E-008
3.27E-011	1.58E-010	1.71E-007
5.93E-011	3.31E-010	6.79E-007
3.45E-011	6.71E-010	2.72E-006
7.91E-010	4.67E-009	1.09E-005
4.02E-009	1.49E-008	4.36E-005
5.13E-009	2.92E-008	1.75E-004
4.77E-009	5.00E-008	6.99E-004
1.00E-008	2.90E-007	2.80E-003
