u	nabla u	Hu
1.19E-16	5.55E-16	1.18E-14
1.13E-15	3.90E-15	4.59E-14
3.68E-15	1.28E-14	1.75E-13
1.05E-14	3.70E-14	6.26E-13
5.25E-14	1.88E-13	2.78E-12
2.36E-13	8.48E-13	1.11E-11
9.49E-13	3.40E-12	4.21E-11
3.79E-012	1.36E-011	1.68E-010
1.37E-011	4.90E-011	6.58E-010
6.09E-011	2.18E-010	2.81E-009
2.44E-010	8.73E-010	1.08E-008
8.42E-010	3.01E-009	4.20E-008
3.89E-009	1.40E-008	1.76E-007
1.56E-008	5.59E-008	7.15E-007
6.23E-008	2.23E-007	2.79E-006
2.49E-007	8.93E-007	1.16E-005
9.97E-007	3.57E-006	4.50E-005
3.98E-006	1.43E-005	1.79E-004
1.59E-005	5.71E-005	7.23E-004
6.36E-005	2.28E-004	2.92E-003
