u	nabla u	Hu
6.89E-17	3.18E-16	4.11E-15
1.65E-16	8.86E-16	9.31E-15
7.36E-16	3.03E-15	5.96E-14
3.06E-15	1.13E-14	2.17E-13
1.23E-14	4.39E-14	7.54E-13
2.75E-14	1.04E-13	2.93E-12
1.23E-13	4.53E-13	1.23E-11
4.25E-013	1.50E-012	4.63E-011
3.23E-012	1.16E-011	2.15E-010
7.02E-012	2.53E-011	7.55E-010
2.68E-011	9.70E-011	3.03E-009
1.09E-010	3.92E-010	1.21E-008
8.24E-010	2.96E-009	5.73E-008
3.31E-009	1.19E-008	2.19E-007
1.32E-008	4.74E-008	9.14E-007
5.28E-008	1.89E-007	3.48E-006
2.11E-007	7.58E-007	1.43E-005
8.42E-007	3.02E-006	5.68E-005
3.38E-006	1.21E-005	2.27E-004
1.35E-005	4.84E-005	9.08E-004
