u	nabla u	Hu
7.17E-17	3.26E-16	3.24E-15
3.30E-16	1.37E-15	2.72E-14
1.18E-15	4.36E-15	7.42E-14
4.70E-15	1.71E-14	2.66E-13
1.84E-14	6.68E-14	1.39E-12
7.36E-14	2.65E-13	5.09E-12
1.68E-13	6.06E-13	1.93E-11
1.17E-012	4.20E-012	8.48E-011
4.68E-012	1.68E-011	3.38E-010
1.08E-011	3.79E-011	1.16E-009
7.51E-011	2.69E-010	5.48E-009
3.00E-010	1.08E-009	2.14E-008
6.33E-010	2.26E-009	7.55E-008
4.81E-009	1.73E-008	3.32E-007
1.93E-008	6.90E-008	1.34E-006
7.70E-008	2.76E-007	5.88E-006
3.08E-007	1.10E-006	2.12E-005
1.23E-006	4.41E-006	9.21E-005
4.92E-006	1.76E-005	3.41E-004
1.97E-005	7.06E-005	1.40E-003
