u	nabla u	Hu
3.67E-17	1.72E-16	8.88E-16
6.18E-17	3.78E-16	2.53E-15
1.31E-16	8.76E-16	7.66E-15
3.03E-16	1.40E-15	2.89E-14
9.28E-16	4.89E-15	1.17E-13
4.36E-15	1.84E-14	5.37E-13
4.54E-15	3.33E-14	2.36E-12
7.50E-15	4.64E-14	9.69E-12
7.82E-14	4.02E-13	3.86E-11
2.03E-13	8.68E-13	1.57E-10
1.01E-12	4.88E-12	5.99E-10
4.49E-012	1.66E-011	2.40E-009
1.02E-011	5.64E-011	9.35E-009
7.61E-011	2.76E-010	3.65E-008
3.03E-010	1.12E-009	1.48E-007
1.22E-009	4.90E-009	6.40E-007
3.63E-009	1.30E-008	2.56E-006
1.73E-008	6.96E-008	1.01E-005
5.93E-008	2.29E-007	4.09E-005
1.94E-007	7.85E-007	1.62E-004
9.43E-007	3.33E-006	6.46E-004
