u	nabla u	Hu
1.18E-16	6.35E-16	2.13E-14
5.14E-16	2.16E-15	8.04E-14
8.68E-16	3.91E-15	1.94E-13
1.76E-15	1.03E-14	6.33E-13
1.20E-14	5.13E-14	2.65E-12
2.40E-14	1.05E-13	1.11E-11
4.08E-14	2.11E-13	4.26E-11
8.78E-14	4.97E-13	1.66E-10
2.53E-13	1.58E-12	6.51E-10
9.35E-13	6.10E-12	2.60E-09
2.24E-12	2.17E-11	1.05E-08
1.67E-012	3.27E-011	4.29E-008
4.41E-012	8.67E-011	1.72E-007
2.87E-011	2.42E-010	6.60E-007
1.61E-010	7.46E-010	2.75E-006
1.38E-009	5.17E-009	1.06E-005
3.72E-009	1.49E-008	4.37E-005
1.85E-008	6.90E-008	1.75E-004
5.59E-008	2.48E-007	7.01E-004
1.02E-006	4.55E-006	2.80E-003
