u	nabla u	Hu
4.17E-02	2.89E-01	2.00E+00
1.04E-02	1.44E-01	2.00E+00
2.60E-03	7.22E-02	2.00E+00
6.51E-04	3.61E-02	2.00E+00
1.63E-04	1.80E-02	2.00E+00
4.07E-05	9.02E-03	2.00E+00
1.02E-05	4.51E-03	2.00E+00
2.54E-06	2.26E-03	2.00E+00
6.36E-07	1.13E-03	2.00E+00
1.59E-07	5.64E-04	2.00E+00
3.97E-08	2.82E-04	2.00E+00
9.94E-009	1.41E-004	2.00E+000
2.48E-009	7.05E-005	2.00E+000
6.30E-010	3.52E-005	2.00E+000
2.10E-010	1.76E-005	2.00E+000
2.17E-010	8.81E-006	2.00E+000
2.68E-009	4.40E-006	2.00E+000
6.11E-009	2.20E-006	2.00E+000
5.94E-008	1.12E-006	2.00E+000
1.63E-007	8.17E-007	2.00E+000
4.07E-007	1.50E-006	2.00E+000
2.01E-006	6.93E-006	2.00E+000
