u	nabla u	Hu
3.84E-17	3.05E-16	3.70E-15
5.44E-17	4.06E-16	9.41E-15
3.37E-16	1.73E-15	3.68E-14
1.20E-15	4.39E-15	1.75E-13
5.82E-15	2.24E-14	5.39E-13
1.02E-14	4.23E-14	2.57E-12
2.04E-14	1.46E-13	9.62E-12
1.16E-13	5.47E-13	4.08E-11
1.16E-13	7.37E-13	1.62E-10
7.90E-13	3.68E-12	6.27E-10
9.88E-13	4.91E-12	2.45E-09
2.62E-012	1.52E-011	1.02E-008
1.89E-011	1.14E-010	4.10E-008
1.17E-010	4.79E-010	1.59E-007
5.54E-011	4.40E-010	6.41E-007
8.20E-010	5.60E-009	2.64E-006
1.89E-009	8.74E-009	1.06E-005
1.22E-008	7.50E-008	4.22E-005
7.77E-008	3.79E-007	1.63E-004
2.33E-007	1.26E-006	6.54E-004
