u	nabla u	Hu
7.43E-17	2.60E-16	7.02E-16
2.55E-17	2.20E-16	2.70E-15
1.89E-16	7.92E-16	1.15E-14
5.38E-16	2.44E-15	7.41E-14
1.18E-15	9.06E-15	4.93E-13
4.53E-15	2.63E-14	1.70E-12
9.29E-15	1.12E-13	1.95E-11
2.11E-14	2.94E-13	8.09E-11
4.80E-14	8.10E-13	3.23E-10
2.28E-13	1.79E-12	8.44E-10
6.43E-13	6.57E-12	3.58E-09
7.53E-12	7.09E-11	3.98E-08
2.19E-11	1.39E-10	7.38E-08
8.78E-11	9.16E-10	5.30E-07
2.53E-10	2.42E-09	1.39E-06
1.94E-09	1.91E-08	1.10E-05
9.85E-09	8.93E-08	5.12E-05
2.99E-08	3.11E-07	1.80E-04
1.22E-07	1.33E-06	7.68E-04
6.91E-07	6.37E-06	3.65E-03
