u	nabla u	Hu
4.17E-02	2.89E-01	2.00E+00
1.04E-02	1.44E-01	2.00E+00
2.60E-03	7.22E-02	2.00E+00
6.51E-04	3.61E-02	2.00E+00
1.63E-04	1.80E-02	2.00E+00
4.07E-05	9.02E-03	2.00E+00
1.02E-05	4.51E-03	2.00E+00
2.54E-06	2.26E-03	2.00E+00
6.36E-07	1.13E-03	2.00E+00
1.59E-07	5.64E-04	2.00E+00
3.97E-08	2.82E-04	2.00E+00
9.94E-09	1.41E-04	2.00E+00
2.49E-09	7.05E-05	2.00E+00
6.82E-10	3.52E-05	2.00E+00
1.01E-10	1.76E-05	2.00E+00
3.49E-10	8.81E-06	2.00E+00
1.52E-09	4.40E-06	2.00E+00
1.95E-08	2.21E-06	2.00E+00
7.93E-08	1.33E-06	2.00E+00
2.99E-07	2.88E-06	2.00E+00
