u	nabla u	Hu
3.97E-17	2.84E-16	1.44E-14
5.99E-17	9.93E-16	4.54E-14
5.77E-16	5.10E-15	2.41E-13
1.41E-15	9.00E-15	9.79E-13
1.81E-15	2.80E-14	4.07E-12
1.36E-14	8.36E-14	1.67E-11
6.65E-14	1.14E-12	5.07E-10
1.74E-14	3.04E-13	1.71E-10
3.86E-13	4.50E-12	2.61E-09
1.15E-12	1.11E-11	5.91E-09
2.52E-12	2.15E-11	1.56E-08
1.46E-11	1.84E-10	1.10E-07
4.47E-11	3.72E-10	2.73E-07
1.08E-10	1.19E-09	9.62E-07
1.03E-10	7.67E-10	2.78E-06
2.63E-10	4.00E-09	1.12E-05
2.19E-09	1.72E-08	4.52E-05
2.91E-08	2.29E-07	2.20E-04
9.83E-08	9.67E-07	9.05E-04
2.78E-07	2.66E-06	3.23E-03
