u	nabla u	Hu
4.92E-17	3.78E-16	6.50E-15
1.54E-16	8.46E-16	2.20E-14
8.25E-16	3.75E-15	9.28E-14
1.70E-15	1.69E-14	1.26E-12
4.62E-15	3.10E-14	3.88E-12
3.14E-14	3.76E-13	8.93E-11
2.78E-14	1.93E-13	6.19E-11
3.36E-14	5.49E-13	2.61E-10
1.77E-13	2.41E-12	1.19E-09
1.01E-12	1.22E-11	6.93E-09
1.13E-11	9.87E-11	5.59E-08
2.06E-11	2.14E-10	1.25E-07
7.21E-11	8.06E-10	4.73E-07
4.22E-10	4.69E-09	2.74E-06
8.02E-10	9.29E-09	5.56E-06
2.83E-09	3.18E-08	1.93E-05
1.90E-08	1.72E-07	1.01E-04
7.40E-08	6.82E-07	4.01E-04
4.45E-07	3.83E-06	2.20E-03
1.21E-06	1.22E-05	7.18E-03
