u	nabla u	Hu
1.40E-17	1.54E-16	3.80E-15
2.46E-16	1.08E-15	8.80E-15
3.30E-16	1.56E-15	2.67E-14
8.08E-16	4.85E-15	1.31E-13
3.44E-15	1.72E-14	5.30E-13
3.73E-15	2.98E-14	2.64E-12
2.19E-14	1.30E-13	9.36E-12
5.38E-14	2.69E-13	4.01E-11
9.54E-14	5.10E-13	1.55E-10
2.35E-13	1.71E-12	6.54E-10
5.90E-12	2.10E-11	2.59E-09
5.02E-012	2.17E-011	1.02E-008
2.34E-011	1.51E-010	4.03E-008
2.38E-010	8.57E-010	1.65E-007
2.09E-010	1.11E-009	6.43E-007
1.38E-009	9.41E-009	2.65E-006
1.84E-008	6.63E-008	1.03E-005
1.46E-008	8.73E-008	4.24E-005
6.54E-008	4.26E-007	1.65E-004
1.08E-006	3.88E-006	6.59E-004
