u	nabla u	Hu
7.53E-18	5.85E-17	3.14E-16
5.95E-17	2.95E-16	1.78E-15
1.34E-16	5.96E-16	5.76E-15
4.25E-16	1.94E-15	3.77E-14
1.00E-15	5.35E-15	1.41E-13
1.41E-15	1.19E-14	6.05E-13
1.96E-14	8.10E-14	2.38E-12
7.57E-14	2.94E-13	9.60E-12
2.35E-13	9.10E-13	3.68E-11
6.23E-13	2.21E-12	1.46E-10
4.41E-13	2.12E-12	5.68E-10
2.12E-012	1.12E-011	2.24E-009
2.23E-011	9.45E-011	8.78E-009
2.20E-011	1.98E-010	3.63E-008
1.18E-010	5.01E-010	1.41E-007
2.30E-009	8.84E-009	6.24E-007
1.41E-008	5.09E-008	2.48E-006
3.53E-008	1.41E-007	1.01E-005
2.37E-007	8.64E-007	3.99E-005
6.05E-007	2.31E-006	1.60E-004
