u	nabla u	Hu
3.89E-02	2.89E-01	2.00E+00
9.51E-03	1.44E-01	2.00E+00
2.36E-03	7.22E-02	2.00E+00
5.90E-04	3.61E-02	2.00E+00
1.47E-04	1.80E-02	2.00E+00
3.69E-05	9.02E-03	2.00E+00
9.22E-06	4.51E-03	2.00E+00
2.30E-06	2.26E-03	2.00E+00
5.76E-07	1.13E-03	2.00E+00
1.44E-07	5.64E-04	2.00E+00
3.60E-08	2.82E-04	2.00E+00
9.00E-009	1.41E-004	2.00E+000
2.25E-009	7.05E-005	2.00E+000
5.69E-010	3.52E-005	2.00E+000
2.40E-010	1.76E-005	2.00E+000
6.59E-010	8.81E-006	2.00E+000
2.53E-009	4.40E-006	2.00E+000
1.13E-008	2.20E-006	2.00E+000
4.28E-008	1.13E-006	2.00E+000
2.20E-007	1.37E-006	2.00E+000
