u	nabla u	Hu
4.24E-17	4.59E-16	1.03E-14
2.16E-16	9.31E-16	3.20E-14
5.07E-16	3.36E-15	9.33E-14
1.40E-15	7.92E-15	3.35E-13
1.49E-15	1.48E-14	1.43E-12
5.64E-15	3.96E-14	5.33E-12
8.45E-15	9.36E-14	2.09E-11
8.31E-14	3.70E-13	8.40E-11
2.32E-13	1.07E-12	3.62E-10
8.23E-13	4.43E-12	1.45E-09
3.16E-12	1.68E-11	5.53E-09
1.92E-011	1.02E-010	2.24E-008
2.79E-011	1.37E-010	9.33E-008
1.28E-010	8.81E-010	3.60E-007
8.49E-010	5.24E-009	1.43E-006
1.22E-009	7.82E-009	5.93E-006
7.91E-009	5.31E-008	2.37E-005
5.76E-008	3.52E-007	9.49E-005
5.87E-008	4.00E-007	3.80E-004
6.21E-007	4.15E-006	1.52E-003
