u	nabla u	Hu
9.50E-06	3.12E-04	1.18E-02
2.99E-07	1.91E-05	1.45E-03
9.38E-09	1.19E-06	1.81E-04
2.93E-10	7.46E-08	2.26E-05
9.17E-12	4.66E-09	2.83E-06
3.53E-13	2.91E-10	3.54E-07
1.59E-13	1.82E-11	4.42E-08
5.35E-13	4.65E-12	5.57E-09
7.85E-12	2.65E-11	2.93E-09
1.02E-11	4.79E-11	1.17E-08
1.09E-11	7.75E-11	4.47E-08
1.82E-011	2.15E-010	1.80E-007
1.64E-010	6.24E-010	7.47E-007
3.52E-010	2.01E-009	3.00E-006
1.85E-009	7.55E-009	1.20E-005
1.25E-009	1.30E-008	4.59E-005
4.43E-008	1.42E-007	1.92E-004
3.80E-008	1.75E-007	7.35E-004
2.18E-007	7.27E-007	2.94E-003
3.29E-007	2.55E-006	1.22E-002
