u	nabla u	Hu
5.51E-07	2.20E-05	1.13E-03
9.41E-09	7.52E-07	7.72E-05
1.49E-10	2.38E-08	4.89E-06
2.34E-12	7.45E-10	3.06E-07
7.63E-14	2.33E-11	1.92E-08
1.10E-13	1.02E-12	1.19E-09
1.36E-12	4.52E-12	3.24E-10
9.24E-13	6.25E-12	1.40E-09
9.61E-13	1.27E-11	5.33E-09
7.47E-12	5.99E-11	2.20E-08
8.37E-11	3.02E-10	8.77E-08
5.88E-010	1.89E-009	3.51E-007
4.06E-010	1.58E-009	1.40E-006
1.08E-009	4.47E-009	5.62E-006
3.51E-009	1.29E-008	2.17E-005
1.73E-008	6.06E-008	9.00E-005
8.50E-008	2.82E-007	3.60E-004
1.93E-007	6.66E-007	1.44E-003
1.63E-006	5.47E-006	5.76E-003
6.65E-006	2.27E-005	2.30E-002
