u	nabla u	Hu
1.52E-03	2.45E-02	3.78E-01
2.01E-04	6.27E-03	1.94E-01
2.54E-05	1.58E-03	9.78E-02
3.19E-06	3.95E-04	4.90E-02
3.99E-07	9.88E-05	2.45E-02
4.98E-08	2.47E-05	1.22E-02
6.23E-09	6.18E-06	6.12E-03
7.79E-10	1.54E-06	3.06E-03
9.74E-11	3.86E-07	1.53E-03
1.25E-11	9.65E-08	7.66E-04
2.32E-12	2.41E-08	3.83E-04
2.00E-011	6.03E-009	1.91E-004
4.54E-011	1.54E-009	9.57E-005
1.72E-010	1.03E-009	4.79E-005
1.78E-010	1.34E-009	2.40E-005
1.23E-009	5.97E-009	1.29E-005
4.46E-009	1.57E-008	2.04E-005
1.97E-008	6.96E-008	7.82E-005
3.57E-008	1.29E-007	3.12E-004
4.37E-007	1.41E-006	1.25E-003
