u	nabla u	Hu
3.74E-02	2.34E-01	1.60E+00
9.47E-03	1.16E-01	1.60E+00
2.37E-03	5.78E-02	1.60E+00
5.94E-04	2.89E-02	1.60E+00
1.49E-04	1.45E-02	1.60E+00
3.72E-05	7.23E-03	1.60E+00
9.29E-06	3.61E-03	1.60E+00
2.32E-06	1.81E-03	1.60E+00
5.81E-07	9.03E-04	1.60E+00
1.45E-07	4.52E-04	1.60E+00
3.63E-08	2.26E-04	1.60E+00
9.07E-009	1.13E-004	1.60E+000
1.99E-009	5.65E-005	1.60E+000
5.60E-010	2.82E-005	1.60E+000
1.41E-010	1.41E-005	1.60E+000
1.83E-008	7.06E-006	1.60E+000
4.30E-010	3.53E-006	1.60E+000
4.99E-010	1.76E-006	1.60E+000
3.00E-009	8.82E-007	1.60E+000
6.16E-009	4.42E-007	1.60E+000
