u	nabla u	Hu
3.31E-02	2.33E-01	1.60E+00
1.79E-02	1.67E-01	1.60E+00
1.18E-02	1.32E-01	1.60E+00
9.20E-03	1.14E-01	1.60E+00
8.03E-03	1.05E-01	1.60E+00
7.48E-03	1.01E-01	1.60E+00
7.22E-03	9.90E-02	1.60E+00
7.09E-03	9.79E-02	1.60E+00
7.02E-03	9.74E-02	1.60E+00
6.99E-03	9.71E-02	1.60E+00
6.97E-03	9.70E-02	1.60E+00
6.96E-03	9.69E-02	1.60E+00
6.96E-03	9.69E-02	1.60E+00
6.96E-03	9.69E-02	1.60E+00
6.96E-03	9.69E-02	1.60E+00
6.96E-03	9.69E-02	1.60E+00
6.96E-03	9.69E-02	1.60E+00
6.96E-03	9.69E-02	1.60E+00
6.96E-03	9.69E-02	1.60E+00
