u	nabla u	Hu
1.38E-04	3.28E-03	8.45E-02
4.47E-05	1.42E-03	4.86E-02
2.09E-05	7.96E-04	3.28E-02
1.34E-05	5.65E-04	2.59E-02
1.05E-05	4.68E-04	2.28E-02
9.22E-06	4.24E-04	2.12E-02
8.63E-06	4.03E-04	2.05E-02
8.35E-06	3.93E-04	2.01E-02
8.21E-06	3.88E-04	2.00E-02
8.14E-06	3.86E-04	1.99E-02
8.11E-06	3.84E-04	1.98E-02
8.09E-06	3.84E-04	1.98E-02
8.08E-06	3.83E-04	1.98E-02
8.08E-06	3.83E-04	1.98E-02
8.08E-06	3.83E-04	1.98E-02
8.10E-06	3.83E-04	1.98E-02
8.43E-06	3.83E-04	1.98E-02
1.26E-05	3.85E-04	1.98E-02
3.93E-05	4.09E-04	2.02E-02
