u	nabla u	Hu
1.57E-03	2.44E-02	3.77E-01
4.61E-04	9.53E-03	2.10E-01
2.08E-04	5.13E-03	1.36E-01
1.31E-04	3.58E-03	1.03E-01
1.02E-04	2.94E-03	8.87E-02
8.94E-05	2.65E-03	8.21E-02
8.36E-05	2.52E-03	7.90E-02
8.08E-05	2.45E-03	7.75E-02
7.94E-05	2.42E-03	7.68E-02
7.87E-05	2.40E-03	7.64E-02
7.84E-05	2.40E-03	7.62E-02
7.82E-05	2.39E-03	7.61E-02
7.81E-05	2.39E-03	7.61E-02
7.81E-05	2.39E-03	7.61E-02
7.80E-05	2.39E-03	7.61E-02
7.80E-05	2.39E-03	7.61E-02
7.80E-05	2.39E-03	7.61E-02
7.80E-05	2.39E-03	7.61E-02
7.80E-05	2.39E-03	7.61E-02
