u	nabla u	Hu
9.74E-06	3.11E-04	1.17E-02
1.64E-06	6.91E-05	3.49E-03
5.17E-07	2.62E-05	1.59E-03
2.64E-07	1.48E-05	1.00E-03
1.84E-07	1.09E-05	7.82E-04
1.52E-07	9.29E-06	6.86E-04
1.38E-07	8.55E-06	6.41E-04
1.31E-07	8.20E-06	6.20E-04
1.28E-07	8.03E-06	6.09E-04
1.26E-07	7.95E-06	6.04E-04
1.25E-07	7.90E-06	6.02E-04
1.25E-07	7.88E-06	6.00E-04
1.26E-07	7.87E-06	6.00E-04
1.37E-07	7.87E-06	5.99E-04
4.45E-07	8.02E-06	6.00E-04
1.71E-06	1.01E-05	6.11E-04
6.82E-06	2.65E-05	7.64E-04
2.73E-05	1.02E-04	1.99E-03
1.09E-04	4.05E-04	7.62E-03
