u	nabla u	Hu
4.17E-02	2.89E-01	2.00E+00
1.04E-02	1.44E-01	2.00E+00
2.60E-03	7.22E-02	2.00E+00
6.51E-04	3.61E-02	2.00E+00
1.63E-04	1.80E-02	2.00E+00
4.07E-05	9.02E-03	2.00E+00
1.02E-05	4.51E-03	2.00E+00
2.54E-06	2.26E-03	2.00E+00
6.36E-07	1.13E-03	2.00E+00
1.59E-07	5.64E-04	2.00E+00
3.97E-08	2.82E-04	2.00E+00
9.93E-09	1.41E-04	2.00E+00
2.49E-09	7.05E-05	2.00E+00
6.22E-10	3.52E-05	2.00E+00
1.51E-10	1.76E-05	2.00E+00
3.62E-11	8.81E-06	2.00E+00
1.43E-10	4.40E-06	2.00E+00
1.60E-09	2.20E-06	2.00E+00
3.75E-09	1.10E-06	2.00E+00
5.86E-09	5.55E-07	2.00E+00
