u	nabla u	Hu
3.38E-17	1.38E-16	2.43E-15
3.47E-17	5.77E-16	1.37E-14
1.27E-16	1.27E-15	4.18E-14
1.00E-15	5.17E-15	1.32E-13
1.06E-15	1.04E-14	6.79E-13
8.93E-15	3.71E-14	2.29E-12
6.57E-15	6.32E-14	1.01E-11
2.50E-14	2.09E-13	3.92E-11
5.39E-14	5.72E-13	1.64E-10
4.47E-13	2.11E-12	6.24E-10
3.62E-12	1.33E-11	2.54E-09
1.78E-11	6.50E-11	1.03E-08
1.62E-11	6.20E-11	4.08E-08
3.26E-11	1.56E-10	1.61E-07
2.75E-11	1.98E-10	6.61E-07
1.27E-10	7.77E-10	2.64E-06
6.71E-10	2.65E-09	1.05E-05
1.92E-08	6.94E-08	4.21E-05
1.32E-07	4.72E-07	1.69E-04
2.64E-07	1.09E-06	6.52E-04
