u	nabla u	Hu
1.93E-16	1.07E-15	2.16E-14
5.88E-16	2.19E-15	5.33E-14
3.39E-16	2.23E-15	1.53E-13
3.29E-15	1.27E-14	5.68E-13
9.36E-15	5.87E-14	3.33E-12
2.35E-14	1.19E-13	1.03E-11
1.22E-13	5.22E-13	4.07E-11
1.76E-13	7.11E-13	1.68E-10
2.42E-13	2.17E-12	6.24E-10
2.27E-12	8.74E-12	2.65E-09
5.88E-12	2.22E-11	1.06E-08
1.82E-11	6.65E-11	4.31E-08
1.03E-10	3.70E-10	1.72E-07
6.95E-11	3.73E-10	6.85E-07
4.09E-10	2.30E-09	2.74E-06
6.99E-10	1.06E-08	1.10E-05
1.06E-08	8.86E-08	4.39E-05
4.53E-08	2.70E-07	1.75E-04
3.27E-07	1.68E-06	7.00E-04
3.72E-06	1.28E-05	2.78E-03
