u	nabla u	Hu
2.68E-17	1.42E-16	4.44E-16
4.47E-17	3.20E-16	4.03E-15
7.12E-17	5.70E-16	7.75E-15
1.47E-16	1.26E-15	1.82E-14
7.42E-16	3.98E-15	1.68E-13
1.26E-15	1.13E-14	7.86E-13
9.62E-15	4.59E-14	2.27E-12
3.95E-14	1.54E-13	1.07E-11
1.62E-13	6.85E-13	3.71E-11
3.18E-13	1.40E-12	1.51E-10
9.64E-13	4.68E-12	6.48E-10
4.86E-12	1.90E-11	2.43E-09
3.95E-12	1.82E-11	9.99E-09
4.85E-11	1.75E-10	3.88E-08
2.38E-10	8.54E-10	1.55E-07
1.72E-09	6.27E-09	6.27E-07
1.62E-09	5.76E-09	2.52E-06
5.21E-09	1.87E-08	1.06E-05
5.50E-09	2.38E-08	4.12E-05
3.19E-07	1.14E-06	1.65E-04
