u	nabla u	Hu
9.64E-06	3.12E-04	1.17E-02
3.00E-07	1.91E-05	1.45E-03
9.39E-09	1.19E-06	1.81E-04
2.94E-10	7.46E-08	2.26E-05
9.17E-12	4.66E-09	2.83E-06
3.00E-13	2.91E-10	3.54E-07
9.37E-13	1.85E-11	4.42E-08
6.43E-13	3.11E-12	5.56E-09
1.33E-11	4.23E-11	3.00E-09
1.89E-11	7.51E-11	1.19E-08
4.94E-11	1.72E-10	4.72E-08
1.65E-010	5.59E-010	1.82E-007
4.23E-010	1.49E-009	7.52E-007
7.01E-010	2.76E-009	2.90E-006
1.02E-009	7.53E-009	1.17E-005
6.49E-009	2.29E-008	4.85E-005
2.54E-009	2.75E-008	1.94E-004
9.71E-008	3.32E-007	7.76E-004
3.06E-007	1.02E-006	2.99E-003
3.63E-007	1.53E-006	1.20E-002
