u	nabla u	Hu
1.38E-04	3.29E-03	8.46E-02
8.82E-06	4.19E-04	2.17E-02
5.54E-07	5.25E-05	5.44E-03
3.47E-08	6.56E-06	1.36E-03
2.17E-09	8.20E-07	3.40E-04
1.35E-10	1.03E-07	8.51E-05
8.47E-12	1.28E-08	2.13E-05
6.78E-13	1.60E-09	5.32E-06
8.81E-13	2.00E-10	1.33E-06
2.10E-12	3.04E-11	3.33E-07
2.46E-11	9.41E-11	8.96E-08
1.73E-011	1.21E-010	9.01E-008
1.99E-010	7.11E-010	3.40E-007
2.06E-010	1.06E-009	1.32E-006
3.30E-010	2.65E-009	5.28E-006
8.18E-010	9.32E-009	2.10E-005
1.55E-009	1.80E-008	8.70E-005
3.55E-008	1.27E-007	3.37E-004
5.61E-008	2.36E-007	1.35E-003
9.43E-008	6.96E-007	5.39E-003
