u	nabla u	Hu
1.56E-03	2.45E-02	3.78E-01
2.02E-04	6.27E-03	1.94E-01
2.55E-05	1.58E-03	9.78E-02
3.19E-06	3.95E-04	4.90E-02
3.99E-07	9.88E-05	2.45E-02
4.98E-08	2.47E-05	1.22E-02
6.23E-09	6.18E-06	6.12E-03
7.79E-10	1.54E-06	3.06E-03
9.74E-11	3.86E-07	1.53E-03
1.27E-11	9.65E-08	7.66E-04
5.89E-11	2.41E-08	3.83E-04
1.66E-011	6.03E-009	1.91E-004
9.61E-010	3.39E-009	9.57E-005
9.67E-011	6.81E-010	4.79E-005
1.41E-009	4.78E-009	2.40E-005
5.16E-010	3.49E-009	1.28E-005
3.45E-009	1.59E-008	1.86E-005
1.56E-008	5.12E-008	7.06E-005
7.66E-008	2.61E-007	2.82E-004
1.61E-005	5.08E-005	1.27E-003
