u	nabla u	Hu
3.49E-02	2.33E-01	1.60E+00
8.74E-03	1.16E-01	1.60E+00
2.19E-03	5.78E-02	1.60E+00
5.47E-04	2.89E-02	1.60E+00
1.37E-04	1.45E-02	1.60E+00
3.42E-05	7.23E-03	1.60E+00
8.54E-06	3.61E-03	1.60E+00
2.14E-06	1.81E-03	1.60E+00
5.34E-07	9.03E-04	1.60E+00
1.33E-07	4.52E-04	1.60E+00
3.34E-08	2.26E-04	1.60E+00
8.31E-009	1.13E-004	1.60E+000
2.09E-009	5.65E-005	1.60E+000
8.38E-011	2.82E-005	1.60E+000
1.91E-010	1.41E-005	1.60E+000
1.86E-010	7.06E-006	1.60E+000
7.03E-010	3.53E-006	1.60E+000
4.26E-009	1.76E-006	1.60E+000
1.17E-008	8.83E-007	1.60E+000
1.23E-008	4.46E-007	1.60E+000
